age,income,label
20,30000,0
21,31000,1
22,32000,0
23,33000,1
24,34000,0
25,35000,1
26,36000,0
27,37000,1
28,38000,0
29,39000,1
30,40000,0
31,41000,1
32,42000,0
33,43000,1
34,44000,0
35,45000,1
36,46000,0
37,47000,1
38,48000,0
39,49000,1
40,50000,0
41,51000,1
42,52000,0
43,53000,1
44,54000,0
45,55000,1
46,56000,0
47,57000,1
48,58000,0
49,59000,1
50,60000,0
51,61000,1
52,62000,0
53,63000,1
54,64000,0
55,65000,1
56,66000,0
57,67000,1
58,68000,0
59,69000,1
60,70000,0
61,71000,1
62,72000,0
63,73000,1
64,74000,0
65,75000,1
66,76000,0
67,77000,1
68,78000,0
69,79000,1
